,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
2500,4.6132e-07,-0.097415,-0.00079342,0.0031937,0.004306
2501,4.6142e-07,-0.097309,-0.00076443,0.0032177,0.0042846
2502,4.615e-07,-0.097162,-0.00074522,0.0032318,0.0042692
2503,4.6158e-07,-0.096963,-0.00072932,0.0032399,0.0042532
2504,4.617e-07,-0.096633,-0.00071329,0.0032417,0.0042313
2505,4.6188e-07,-0.096051,-0.00069767,0.0032323,0.0041992
2506,4.6207e-07,-0.095323,-0.00068718,0.0032149,0.0041636
2507,4.623e-07,-0.09444,-0.0006802,0.0031939,0.0041216
2508,4.6252e-07,-0.09357,-0.00067742,0.0031762,0.0040815
2509,4.6283e-07,-0.092137,-0.00067816,0.0031553,0.0040231
2510,4.631e-07,-0.090724,-0.00068272,0.0031409,0.0039569
2511,4.6329e-07,-0.089731,-0.00068873,0.0031324,0.003897
2512,4.6345e-07,-0.088922,-0.00069641,0.003126,0.0038505
2513,4.6358e-07,-0.088289,-0.00070525,0.003121,0.0038215
2514,4.6373e-07,-0.087586,-0.00072038,0.003115,0.0037937
2515,4.6389e-07,-0.086917,-0.00074659,0.0031073,0.0037685
2516,4.6409e-07,-0.086362,-0.00078943,0.003097,0.003747
2517,4.6432e-07,-0.08621,-0.00084895,0.003085,0.0037257
2518,4.6452e-07,-0.086585,-0.00088307,0.0030806,0.0037069
2519,4.6475e-07,-0.087348,-0.00089625,0.0030833,0.003691
2520,4.6499e-07,-0.08864,-0.00089423,0.0030909,0.0036779
2521,4.6525e-07,-0.090505,-0.00088394,0.0031004,0.0036645
2522,4.6554e-07,-0.092829,-0.00086937,0.0031096,0.0036501
2523,4.6585e-07,-0.095474,-0.0008542,0.0031167,0.0036341
2524,4.6598e-07,-0.096633,-0.00084836,0.0031187,0.0036277
2525,4.6604e-07,-0.097242,-0.00084572,0.0031195,0.0036234
2526,4.6609e-07,-0.097716,-0.00084382,0.0031201,0.0036176
2527,4.6613e-07,-0.098136,-0.0008423,0.0031204,0.0036086
2528,4.6618e-07,-0.098731,-0.00084022,0.003121,0.0035883
2529,4.6623e-07,-0.099287,-0.00083843,0.0031213,0.0035643
2530,4.6628e-07,-0.09981,-0.00083672,0.0031217,0.0035425
2531,4.6633e-07,-0.10036,-0.00083499,0.0031219,0.0035238
2532,4.6641e-07,-0.10109,-0.00083265,0.0031222,0.0035059
2533,4.6649e-07,-0.10188,-0.00083024,0.0031224,0.003493
2534,4.6659e-07,-0.10288,-0.00082727,0.0031225,0.0034822
2535,4.6669e-07,-0.10379,-0.00082475,0.0031224,0.0034749
2536,4.6679e-07,-0.10469,-0.00082229,0.0031224,0.0034684
2537,4.669e-07,-0.10572,-0.00081976,0.0031224,0.0034608
2538,4.6707e-07,-0.10718,-0.00081647,0.0031223,0.0034501
2539,4.6727e-07,-0.10899,-0.00081306,0.003122,0.0034401
2540,4.675e-07,-0.1109,-0.00080994,0.0031213,0.0034378
2541,4.6777e-07,-0.11317,-0.00080696,0.0031199,0.0034452
2542,4.6804e-07,-0.11513,-0.00080444,0.003119,0.0034555
2543,4.6829e-07,-0.11695,-0.00080268,0.0031183,0.0034603
2544,4.6858e-07,-0.11926,-0.00080102,0.0031174,0.0034556
2545,4.6877e-07,-0.12068,-0.00080008,0.003117,0.0034525
2546,4.6891e-07,-0.12141,-0.00079952,0.0031168,0.0034646
2547,4.6905e-07,-0.12161,-0.00079902,0.0031164,0.0034971
2548,4.6912e-07,-0.12152,-0.00079876,0.0031163,0.0035147
2549,4.6923e-07,-0.1213,-0.00079849,0.003116,0.0035271
2550,4.6932e-07,-0.12103,-0.00079822,0.0031157,0.0035277
2551,4.6945e-07,-0.12059,-0.00079795,0.0031153,0.0035177
2552,4.6952e-07,-0.12031,-0.00079777,0.0031151,0.0035084
2553,4.6956e-07,-0.12012,-0.0007977,0.0031149,0.0035018
2554,4.696e-07,-0.11996,-0.00079759,0.0031148,0.0034952
2555,4.6966e-07,-0.11975,-0.00079749,0.0031146,0.0034859
2556,4.697e-07,-0.11962,-0.00079738,0.0031145,0.0034795
2557,4.6973e-07,-0.1195,-0.00079733,0.0031144,0.003474
2558,4.6978e-07,-0.11934,-0.0007972,0.0031144,0.0034668
2559,4.6983e-07,-0.11913,-0.00079713,0.0031143,0.0034585
2560,4.6993e-07,-0.11865,-0.00079694,0.0031141,0.0034422
2561,4.7e-07,-0.11824,-0.00079686,0.0031138,0.0034303
2562,4.7e-07,-0.11822,-0.00058139,0.0029635,0.0034297
2563,4.7001e-07,-0.11818,-0.00055661,0.0029496,0.0034283
2564,4.7003e-07,-0.1181,-0.0005165,0.0029282,0.0034257
2565,4.7006e-07,-0.11791,-0.00045771,0.0028992,0.0034205
2566,4.7013e-07,-0.11749,-0.00037765,0.0028635,0.0034103
2567,4.702e-07,-0.11704,-0.00032153,0.0028403,0.0034005
2568,4.7029e-07,-0.11634,-0.00026207,0.0028178,0.0033874
2569,4.7039e-07,-0.11552,-0.00021469,0.0028023,0.0033738
2570,4.7055e-07,-0.11409,-0.00016135,0.0027883,0.003354
2571,4.7073e-07,-0.11227,-0.00011794,0.0027805,0.0033329
2572,4.7097e-07,-0.10973,-7.7189e-05,0.0027757,0.0033057
2573,4.7122e-07,-0.10709,-4.3935e-05,0.0027724,0.0032738
2574,4.715e-07,-0.10454,-1.316e-05,0.0027686,0.0032348
2575,4.718e-07,-0.10306,1.7547e-05,0.0027636,0.0031968
2576,4.7212e-07,-0.10291,5.0066e-05,0.0027574,0.00318
2577,4.7239e-07,-0.10306,7.843e-05,0.0027522,0.0031916
2578,4.7258e-07,-0.10281,0.00010065,0.0027487,0.0032056
2579,4.727e-07,-0.10247,0.00011448,0.0027461,0.0032138
2580,4.7277e-07,-0.10223,0.00012294,0.0027444,0.0032186
2581,4.7287e-07,-0.1019,0.00013445,0.002742,0.0032242
2582,4.7302e-07,-0.10131,0.0001525,0.0027384,0.0032317
2583,4.7317e-07,-0.10068,0.0001703,0.002735,0.0032371
2584,4.7333e-07,-0.099865,0.00019074,0.0027314,0.0032412
2585,4.7353e-07,-0.098786,0.0002169,0.0027269,0.0032435
2586,4.7376e-07,-0.097431,0.00026459,0.0027194,0.0032433
2587,4.7392e-07,-0.096554,0.00034734,0.0027064,0.0032418
2588,4.7405e-07,-0.09589,0.0005067,0.0026837,0.0032396
2589,4.7422e-07,-0.09524,0.0007955,0.0026535,0.0032364
2590,4.743e-07,-0.09495,0.00095131,0.0026438,0.0032347
2591,4.7441e-07,-0.094555,0.0011669,0.0026341,0.0032323
2592,4.7453e-07,-0.094162,0.0013859,0.0026275,0.0032298
2593,4.7475e-07,-0.093544,0.001758,0.0026202,0.0032251
2594,4.7496e-07,-0.093136,0.0020892,0.0026181,0.0032204
2595,4.7522e-07,-0.093162,0.0024706,0.0026198,0.0032142
2596,4.7545e-07,-0.09378,0.0027764,0.0026246,0.0032088
2597,4.7567e-07,-0.09467,0.0030261,0.0026299,0.0032046
2598,4.7593e-07,-0.096164,0.0032784,0.0026362,0.0031994
2599,4.7621e-07,-0.098162,0.0034886,0.0026407,0.0031943
2600,4.7654e-07,-0.10065,0.003622,0.0026409,0.0031889
2601,4.7685e-07,-0.10318,0.0036543,0.0026344,0.0031838
2602,4.7699e-07,-0.10424,0.003647,0.00263,0.0031818
2603,4.7707e-07,-0.10491,0.0036393,0.0026267,0.0031805
2604,4.7712e-07,-0.1054,0.0036324,0.0026244,0.0031797
2605,4.7721e-07,-0.10615,0.0036219,0.0026205,0.0031785
2606,4.7724e-07,-0.10648,0.0036166,0.0026187,0.003178
2607,4.7727e-07,-0.10678,0.003612,0.002617,0.0031775
2608,4.7731e-07,-0.10715,0.0036055,0.0026148,0.003177
2609,4.774e-07,-0.10788,0.0035929,0.0026101,0.0031759
2610,4.7748e-07,-0.10859,0.003579,0.0026049,0.0031747
2611,4.7758e-07,-0.10937,0.003564,0.0025987,0.0031734
2612,4.7769e-07,-0.11027,0.0035458,0.0025906,0.0031719
2613,4.7785e-07,-0.11143,0.0035241,0.002579,0.0031699
2614,4.7805e-07,-0.11294,0.0034993,0.0025618,0.0031675
2615,4.7833e-07,-0.11489,0.0034766,0.0025347,0.0031644
2616,4.7859e-07,-0.11661,0.0034681,0.002505,0.0031618
2617,4.7884e-07,-0.11813,0.0034723,0.0024709,0.0031594
2618,4.7916e-07,-0.1197,0.0034873,0.0024258,0.0031567
2619,4.7937e-07,-0.12041,0.0035026,0.0023943,0.0031549
2620,4.7963e-07,-0.12071,0.0035294,0.002351,0.0031529
2621,4.7976e-07,-0.12067,0.0035622,0.0023122,0.0031521
2622,4.799e-07,-0.12041,0.003664,0.0022087,0.0031515
2623,4.8e-07,-0.11999,0.003885,0.0019968,0.0031513
2624,4.8e-07,-0.11997,0.0035941,0.0022152,0.0031513
2625,4.8001e-07,-0.11993,0.0035685,0.0022207,0.0031513
2626,4.8002e-07,-0.11984,0.0035253,0.0022284,0.0031512
2627,4.8005e-07,-0.11965,0.003458,0.0022358,0.0031511
2628,4.801e-07,-0.11929,0.0033684,0.0022371,0.0031508
2629,4.8017e-07,-0.11875,0.0032779,0.0022292,0.0031503
2630,4.8028e-07,-0.11776,0.0031646,0.002209,0.0031492
2631,4.8042e-07,-0.11654,0.0030708,0.0021871,0.0031479
2632,4.8056e-07,-0.11512,0.0029928,0.0021675,0.0031466
2633,4.8071e-07,-0.11342,0.0029263,0.0021507,0.0031453
2634,4.8088e-07,-0.11145,0.0028705,0.0021371,0.0031441
2635,4.811e-07,-0.10874,0.0028155,0.002124,0.0031428
2636,4.8134e-07,-0.10538,0.0027656,0.0021124,0.0031416
2637,4.8163e-07,-0.10099,0.0027168,0.002102,0.0031403
2638,4.8197e-07,-0.095946,0.0026708,0.0020935,0.0031388
2639,4.8223e-07,-0.092207,0.0026376,0.0020881,0.0031375
2640,4.8249e-07,-0.089171,0.0026059,0.0020833,0.0031361
2641,4.8277e-07,-0.08723,0.0025728,0.0020778,0.003135
2642,4.8297e-07,-0.086596,0.0025456,0.0020718,0.0031347
2643,4.8319e-07,-0.086384,0.0025158,0.0020651,0.0031349
2644,4.8333e-07,-0.086383,0.0024968,0.0020606,0.0031349
2645,4.8349e-07,-0.086451,0.0024779,0.0020559,0.0031348
2646,4.8371e-07,-0.086673,0.0024572,0.0020507,0.0031341
2647,4.8396e-07,-0.087138,0.0024373,0.0020452,0.003133
2648,4.8423e-07,-0.087862,0.0024193,0.0020409,0.0031316
2649,4.8456e-07,-0.08891,0.0024015,0.0020386,0.0031299
2650,4.8486e-07,-0.089995,0.0023874,0.0020396,0.0031284
2651,4.8527e-07,-0.091553,0.0023691,0.0020441,0.0031268
2652,4.8547e-07,-0.092347,0.0023599,0.0020472,0.0031262
2653,4.8559e-07,-0.092862,0.002351,0.0020459,0.0031258
2654,4.8566e-07,-0.093199,0.0023447,0.0020439,0.0031257
2655,4.8574e-07,-0.093628,0.0023414,0.0020457,0.0031254
2656,4.8578e-07,-0.093865,0.0023414,0.0020486,0.0031253
2657,4.8584e-07,-0.094162,0.0023403,0.0020514,0.0031252
2658,4.8593e-07,-0.094553,0.0023383,0.0020549,0.003125
2659,4.8603e-07,-0.09499,0.0023346,0.0020578,0.0031247
2660,4.8616e-07,-0.095537,0.0023292,0.0020614,0.0031244
2661,4.8633e-07,-0.096194,0.0023212,0.0020647,0.003124
2662,4.8662e-07,-0.097246,0.002308,0.0020699,0.0031234
2663,4.8689e-07,-0.098211,0.0022955,0.0020737,0.0031229
2664,4.8716e-07,-0.099121,0.0022834,0.0020767,0.0031224
2665,4.8741e-07,-0.099907,0.0022716,0.0020782,0.0031219
2666,4.8769e-07,-0.10064,0.00226,0.0020796,0.0031214
2667,4.8807e-07,-0.10152,0.0022433,0.0020797,0.0031207
2668,4.8843e-07,-0.10204,0.002232,0.0020821,0.0031201
2669,4.8863e-07,-0.10186,0.0022326,0.0020893,0.0031198
2670,4.8883e-07,-0.10125,0.0022317,0.0020942,0.0031195
2671,4.8891e-07,-0.10093,0.0022298,0.0020949,0.0031193
2672,4.8902e-07,-0.10048,0.002226,0.002095,0.0031192
2673,4.8915e-07,-0.099944,0.0022206,0.002094,0.003119
2674,4.8929e-07,-0.099236,0.0022136,0.0020924,0.0031188
2675,4.8949e-07,-0.098246,0.0022045,0.0020898,0.0031185
2676,4.8973e-07,-0.096815,0.0021939,0.0020868,0.0031181
2677,4.8999e-07,-0.095081,0.0021838,0.0020834,0.0031177
2678,4.9e-07,-0.095011,0.0021836,0.0020835,0.0031177
2679,4.9e-07,-0.095,0.0021834,0.0020833,0.0029712
2680,4.9001e-07,-0.094977,0.0021833,0.0020833,0.0029641
2681,4.9001e-07,-0.094929,0.002183,0.0020832,0.0029518
2682,4.9003e-07,-0.094832,0.0021824,0.002083,0.0029322
2683,4.9006e-07,-0.094628,0.0021813,0.0020827,0.0029051
2684,4.9012e-07,-0.094201,0.0021792,0.0020819,0.0028707
2685,4.9021e-07,-0.093581,0.0021763,0.0020809,0.0028407
2686,4.9032e-07,-0.092764,0.0021728,0.0020796,0.0028166
2687,4.9045e-07,-0.091747,0.0021684,0.0020778,0.0028
2688,4.9064e-07,-0.090301,0.0021618,0.0020747,0.0027883
2689,4.9089e-07,-0.08843,0.0021509,0.0020682,0.0027816
2690,4.9118e-07,-0.086606,0.0021365,0.0020584,0.0027777
2691,4.9142e-07,-0.085623,0.002126,0.0020506,0.0027746
2692,4.9164e-07,-0.085147,0.0021193,0.0020458,0.0027713
2693,4.9185e-07,-0.084917,0.0021183,0.0020459,0.0027674
2694,4.9208e-07,-0.084778,0.002123,0.0020515,0.0027629
2695,4.9242e-07,-0.084646,0.0021317,0.0020629,0.0027558
2696,4.9274e-07,-0.084547,0.0021373,0.0020727,0.0027485
2697,4.9307e-07,-0.084451,0.0021389,0.0020793,0.0027414
2698,4.9344e-07,-0.084477,0.0021371,0.0020832,0.0027337
2699,4.9375e-07,-0.084884,0.002134,0.0020844,0.0027247
2700,4.9397e-07,-0.085458,0.0021314,0.0020845,0.0027032
2701,4.9416e-07,-0.086053,0.0021293,0.0020843,0.0026684
2702,4.9432e-07,-0.086667,0.0021273,0.002084,0.002645
2703,4.9444e-07,-0.087125,0.0021259,0.0020838,0.0026361
2704,4.9458e-07,-0.08767,0.0021243,0.0020834,0.0026291
2705,4.9486e-07,-0.088778,0.0021213,0.0020826,0.0026222
2706,4.9512e-07,-0.089828,0.0021186,0.0020818,0.0026223
2707,4.9552e-07,-0.091424,0.0021149,0.0020807,0.0026286
2708,4.959e-07,-0.092896,0.0021118,0.0020798,0.0026364
2709,4.9632e-07,-0.094485,0.0021088,0.0020789,0.0026418
2710,4.9666e-07,-0.095756,0.0021066,0.0020783,0.0026397
2711,4.97e-07,-0.097028,0.0021046,0.0020778,0.002631
2712,4.9744e-07,-0.098554,0.0021023,0.0020773,0.0026105
2713,4.9788e-07,-0.099901,0.0021002,0.0020769,0.0025795
2714,4.984e-07,-0.10124,0.0020981,0.0020766,0.0025307
2715,4.9872e-07,-0.10172,0.0020969,0.0020764,0.0024903
2716,4.9899e-07,-0.10147,0.0020959,0.0020763,0.0024524
2717,4.9921e-07,-0.10088,0.0020952,0.0020762,0.0024208
2718,4.9936e-07,-0.10037,0.0020947,0.0020761,0.0023989
2719,4.9954e-07,-0.09965,0.0020941,0.0020761,0.0023712
2720,4.9981e-07,-0.098319,0.0020933,0.002076,0.0022886
2721,5e-07,-0.097231,0.0020928,0.0020759,0.0019958
2722,5e-07,-0.097216,0.0020265,0.0020097,0.0022131
2723,5e-07,-0.097186,0.0020174,0.0020006,0.0022161
2724,5.0001e-07,-0.097125,0.0019997,0.001983,0.0022213
2725,5.0002e-07,-0.097003,0.0019663,0.0019497,0.0022287
2726,5.0005e-07,-0.096754,0.0019052,0.0018889,0.0022364
2727,5.0009e-07,-0.096309,0.0018109,0.0017947,0.0022386
2728,5.0014e-07,-0.095898,0.0017352,0.001719,0.0022348
2729,5.0019e-07,-0.095335,0.0016431,0.0016269,0.0022263
2730,5.0026e-07,-0.094706,0.0015527,0.0015363,0.0022152
2731,5.0038e-07,-0.093592,0.0014168,0.0014,0.0021952
2732,5.0051e-07,-0.09236,0.0012955,0.0012781,0.0021755
2733,5.0067e-07,-0.090875,0.0011787,0.0011606,0.0021565
2734,5.0086e-07,-0.089181,0.0010726,0.0010536,0.0021402
2735,5.011e-07,-0.087004,0.00096258,0.00094265,0.0021248
2736,5.014e-07,-0.084518,0.00085447,0.00083372,0.0021116
2737,5.0168e-07,-0.082554,0.00076787,0.00074662,0.0021023
2738,5.0201e-07,-0.080963,0.00067328,0.00065159,0.0020936
2739,5.0235e-07,-0.080157,0.00057714,0.00055547,0.0020864
2740,5.026e-07,-0.079832,0.00050775,0.00048681,0.0020821
2741,5.0281e-07,-0.079652,0.00044881,0.00042867,0.0020777
2742,5.03e-07,-0.079597,0.00039733,0.00037794,0.0020724
2743,5.032e-07,-0.079632,0.0003435,0.00032487,0.0020667
2744,5.0333e-07,-0.079695,0.00030752,0.00028926,0.002063
2745,5.0348e-07,-0.0798,0.0002664,0.00024814,0.0020585
2746,5.0366e-07,-0.079982,0.00021568,0.00019644,0.0020534
2747,5.0388e-07,-0.080343,0.00014734,0.00012809,0.0020482
2748,5.0422e-07,-0.081404,3.4035e-05,2.3871e-05,0.0020419
2749,5.0455e-07,-0.082768,-6.1253e-05,-6.3262e-05,0.0020381
2750,5.0486e-07,-0.084128,-0.00013837,-0.00013866,0.0020385
2751,5.0516e-07,-0.085532,-0.00021327,-0.00021251,0.0020414
2752,5.0555e-07,-0.087395,-0.00032328,-0.0003233,0.0020477
2753,5.057e-07,-0.088185,-0.00039867,-0.00039885,0.0020465
2754,5.0578e-07,-0.088716,-0.00046712,-0.00046749,0.0020446
2755,5.0585e-07,-0.08922,-0.0005448,-0.00054525,0.0020476
2756,5.0589e-07,-0.089578,-0.00060647,-0.00060696,0.0020504
2757,5.0595e-07,-0.089994,-0.0006812,-0.00068173,0.002053
2758,5.0606e-07,-0.090816,-0.00082396,-0.00082453,0.0020574
2759,5.0616e-07,-0.091538,-0.00093494,-0.00093549,0.0020603
2760,5.0632e-07,-0.092653,-0.001089,-0.0010895,0.002064
2761,5.0649e-07,-0.093714,-0.0012178,-0.0012181,0.0020672
2762,5.0672e-07,-0.095203,-0.0013685,-0.0013676,0.0020711
2763,5.07e-07,-0.097034,-0.0015127,-0.0015051,0.0020751
2764,5.0726e-07,-0.098921,-0.0015936,-0.0015881,0.0020777
2765,5.0754e-07,-0.10126,-0.0016364,-0.0016358,0.0020795
2766,5.0781e-07,-0.10357,-0.0016513,-0.0016525,0.0020805
2767,5.081e-07,-0.1062,-0.0016477,-0.00165,0.0020805
2768,5.0823e-07,-0.10738,-0.0016375,-0.0016402,0.0020804
2769,5.0831e-07,-0.10808,-0.0016254,-0.0016285,0.0020804
2770,5.0836e-07,-0.10846,-0.001634,-0.0016374,0.0020805
2771,5.084e-07,-0.10879,-0.0016639,-0.0016679,0.0020807
2772,5.0844e-07,-0.10915,-0.001767,-0.0017714,0.0020812
2773,5.0848e-07,-0.1096,-0.0019953,-0.0019993,0.0020822
2774,5.0851e-07,-0.10987,-0.0021445,-0.0021476,0.0020831
2775,5.0854e-07,-0.11018,-0.0022694,-0.0022719,0.0020844
2776,5.0858e-07,-0.11049,-0.002356,-0.0023583,0.0020863
2777,5.0866e-07,-0.11094,-0.0024563,-0.0024588,0.0020897
2778,5.0873e-07,-0.1112,-0.0025349,-0.0025374,0.0020925
2779,5.0882e-07,-0.11142,-0.0026248,-0.0026272,0.002095
2780,5.089e-07,-0.11156,-0.0026847,-0.0026866,0.0020963
2781,5.09e-07,-0.11175,-0.0027288,-0.0027303,0.0020967
2782,5.091e-07,-0.11195,-0.0027442,-0.0027451,0.002096
2783,5.0927e-07,-0.11222,-0.0027233,-0.0027237,0.0020936
2784,5.0949e-07,-0.11235,-0.0026441,-0.002644,0.0020901
2785,5.0966e-07,-0.11214,-0.0025538,-0.0025536,0.0020879
2786,5.0986e-07,-0.11157,-0.0024647,-0.0024645,0.0020856
2787,5.1e-07,-0.11101,-0.0024103,-0.0024102,0.0020841
2788,5.1002e-07,-0.11094,-0.0022254,-0.0022253,0.0020839
2789,5.1006e-07,-0.11077,-0.002101,-0.0021009,0.0020835
2790,5.1013e-07,-0.11037,-0.0019533,-0.0019532,0.0020827
2791,5.1025e-07,-0.10944,-0.0016445,-0.0016445,0.0020815
2792,5.104e-07,-0.10766,-0.0012492,-0.0012491,0.00208
2793,5.1049e-07,-0.10633,-0.0011105,-0.0011105,0.0020789
2794,5.1058e-07,-0.10502,-0.001024,-0.001024,0.0020776
2795,5.1065e-07,-0.10395,-0.00096803,-0.00096798,0.0020763
2796,5.1072e-07,-0.10288,-0.00092675,-0.00092669,0.0020749
2797,5.108e-07,-0.10164,-0.00088523,-0.00088519,0.002073
2798,5.109e-07,-0.10017,-0.00084988,-0.00084984,0.0020703
2799,5.1103e-07,-0.09828,-0.00081232,-0.00081228,0.0020661
2800,5.1121e-07,-0.095954,-0.00078184,-0.00078181,0.0020604
2801,5.1142e-07,-0.093409,-0.00075743,-0.00075741,0.002053
2802,5.1167e-07,-0.090813,-0.00074863,-0.00074862,0.0020462
2803,5.119e-07,-0.088764,-0.00075359,-0.00075358,0.0020461
2804,5.1213e-07,-0.087033,-0.00077704,-0.00077703,0.0020521
2805,5.1242e-07,-0.08532,-0.00081656,-0.00081656,0.0020617
2806,5.1269e-07,-0.084238,-0.0008653,-0.00086529,0.0020699
2807,5.1299e-07,-0.083602,-0.00090382,-0.00090381,0.0020763
2808,5.1336e-07,-0.083155,-0.00091297,-0.00091297,0.002081
2809,5.1372e-07,-0.083217,-0.00089542,-0.00089541,0.002083
2810,5.1403e-07,-0.083841,-0.00087856,-0.00087856,0.0020836
2811,5.1434e-07,-0.084822,-0.00085913,-0.00085912,0.0020835
2812,5.1468e-07,-0.08627,-0.00084407,-0.00084407,0.0020831
2813,5.1504e-07,-0.087922,-0.0008282,-0.0008282,0.0020825
2814,5.1545e-07,-0.089816,-0.00081805,-0.00081805,0.0020814
2815,5.1586e-07,-0.091647,-0.00080794,-0.00080793,0.0020804
2816,5.1628e-07,-0.093612,-0.00080364,-0.00080364,0.0020791
2817,5.1672e-07,-0.095498,-0.00079756,-0.00079756,0.0020783
2818,5.1704e-07,-0.096624,-0.00079705,-0.00079705,0.0020783
2819,5.1742e-07,-0.097742,-0.00079337,-0.00079337,0.0020778
2820,5.1785e-07,-0.099117,-0.00079363,-0.00079363,0.0020774
2821,5.1815e-07,-0.10028,-0.00079106,-0.00079106,0.0020776
2822,5.1849e-07,-0.10202,-0.00079212,-0.00079212,0.0020773
2823,5.1889e-07,-0.10405,-0.00078974,-0.00078974,0.0020773
2824,5.1921e-07,-0.10572,-0.00079115,-0.00079115,0.0020768
2825,5.1942e-07,-0.10669,-0.00078923,-0.00078923,0.0020766
2826,5.1966e-07,-0.10752,-0.0007908,-0.0007908,0.0020764
2827,5.1989e-07,-0.10786,-0.00078895,-0.00078895,0.0020762
2828,5.2e-07,-0.10792,-0.00079063,-0.00079063,0.0020761
2829,5.2002e-07,-0.10793,-0.0005147,-0.00090993,0.0020761
2830,5.2006e-07,-0.10794,-0.00043237,-0.00089806,0.002076
2831,5.2015e-07,-0.10792,-0.00034553,-0.00089221,0.002076
2832,5.2027e-07,-0.10781,-0.00026291,-0.00088044,0.0020759
2833,5.2046e-07,-0.10751,-0.00018138,-0.00086605,0.0020758
2834,5.2077e-07,-0.10678,-0.00010194,-0.00083707,0.0020756
2835,5.2106e-07,-0.10598,-5.8226e-05,-0.00081633,0.0020756
2836,5.2143e-07,-0.10495,-1.2886e-05,-0.00079263,0.0020755
2837,5.2181e-07,-0.10397,2.5737e-05,-0.00077725,0.0020754
2838,5.2207e-07,-0.10302,5.343e-05,-0.00076743,0.002076
2839,5.2241e-07,-0.1011,8.9848e-05,-0.00075908,0.002076
2840,5.2261e-07,-0.099897,0.00011407,-0.00075477,0.0020752
2841,5.2286e-07,-0.098334,0.00014324,-0.00075013,0.0020749
2842,5.2315e-07,-0.096336,0.00017973,-0.00074368,0.0020748
2843,5.2342e-07,-0.094341,0.00021213,-0.00073833,0.0020748
2844,5.2395e-07,-0.089958,0.00043194,-0.00078612,0.0020751
2845,5.2433e-07,-0.086833,0.0011552,-0.0010434,0.002075
2846,5.2474e-07,-0.084217,0.001886,-0.0011061,0.0020749
2847,5.2508e-07,-0.082975,0.0024733,-0.0011954,0.0020753
2848,5.2529e-07,-0.082534,0.0027447,-0.0011774,0.0020762
2849,5.2553e-07,-0.082109,0.003081,-0.0011948,0.0020766
2850,5.2579e-07,-0.08172,0.0033728,-0.0011587,0.0020767
2851,5.2607e-07,-0.081295,0.003686,-0.0011343,0.0020765
2852,5.264e-07,-0.080856,0.0039199,-0.0010739,0.002076
2853,5.2675e-07,-0.080483,0.0040625,-0.0010452,0.0020755
2854,5.2711e-07,-0.080178,0.0041025,-0.0010078,0.0020752
2855,5.2748e-07,-0.079921,0.0041363,-0.0010011,0.002075
2856,5.2789e-07,-0.079704,0.0041548,-0.0009856,0.002075
2857,5.2828e-07,-0.07961,0.0044163,-0.0010195,0.002075
2858,5.2847e-07,-0.07978,0.0052199,-0.0011107,0.0020749
2859,5.2864e-07,-0.08002,0.005649,-0.0011256,0.002075
2860,5.2878e-07,-0.080144,0.0058999,-0.001135,0.0020752
2861,5.2894e-07,-0.080229,0.0060354,-0.0011392,0.0020753
2862,5.2908e-07,-0.080273,0.0061114,-0.0011311,0.0020753
2863,5.2927e-07,-0.080315,0.0061421,-0.0011219,0.0020753
2864,5.2947e-07,-0.080361,0.0061699,-0.0011009,0.0020754
2865,5.2967e-07,-0.080413,0.006182,-0.0010853,0.0020753
2866,5.2998e-07,-0.080489,0.006212,-0.0010551,0.0020753
2867,5.3e-07,-0.080493,0.0062101,-0.0010576,0.0020753
2868,5.3e-07,-0.080493,0.0058262,-0.00068698,0.0020753
2869,5.3e-07,-0.080493,0.0058193,-0.00068191,0.0020753
2870,5.3e-07,-0.080493,0.0058059,-0.00067215,0.0020753
2871,5.3e-07,-0.080492,0.0057803,-0.00065391,0.0020753
2872,5.3001e-07,-0.080491,0.005734,-0.00062181,0.0020753
2873,5.3002e-07,-0.080486,0.0056552,-0.00057035,0.0020753
2874,5.3003e-07,-0.080473,0.0055301,-0.0004972,0.0020753
2875,5.3007e-07,-0.08044,0.0053529,-0.0004089,0.0020753
2876,5.3011e-07,-0.080387,0.0051511,-0.00032193,0.0020753
2877,5.302e-07,-0.080296,0.0048727,-0.00021329,0.0020753
2878,5.3027e-07,-0.080226,0.0046833,-0.00014448,0.0020753
2879,5.3039e-07,-0.080149,0.0044674,-6.7748e-05,0.0020753
2880,5.3052e-07,-0.080101,0.0043034,-7.8972e-06,0.0020752
2881,5.3073e-07,-0.080082,0.004134,5.9759e-05,0.0020752
2882,5.3096e-07,-0.080124,0.0040285,0.00010946,0.0020752
2883,5.3128e-07,-0.080285,0.0039363,0.00015981,0.0020752
2884,5.3158e-07,-0.080485,0.0038809,0.0001939,0.0020751
2885,5.319e-07,-0.080665,0.0038287,0.00022436,0.0020752
2886,5.3224e-07,-0.080784,0.0037715,0.00025175,0.0020754
2887,5.325e-07,-0.080847,0.0037258,0.00027062,0.0020755
2888,5.3279e-07,-0.080905,0.003671,0.00029352,0.0020755
2889,5.3309e-07,-0.080987,0.0036131,0.00031745,0.0020751
2890,5.3327e-07,-0.081103,0.0035699,0.00033223,0.0020742
2891,5.335e-07,-0.081378,0.003507,0.00034605,0.0020743
2892,5.3362e-07,-0.081575,0.0034723,0.00035244,0.0020752
2893,5.3379e-07,-0.081882,0.003429,0.00036023,0.0020757
